Nouns,Errors_in_non_count_form,Type,Condition_label,Intervening_noun_base_form,Intervening_noun_plural_form,Intervening_noun_count_form,Gender_of_intervening_noun,Number_of_intervening_noun,Gender_of_target_noun,Number_of_target_noun,Beginning,Numeral,Condition_beginning,First_adjective,Marker_for_indefinite_form_usage_of_intervening_noun,First_position,Condition_end,Second_position,Target_noun_base_form,Target_noun_plural_form,Target_noun_count_form,Target_noun_other_plural_forms,Group,Numeral_Type,Final_sentence,Target_noun_after_final_sentence,Audio_files_numbering,File_prefix_of_all_audio_files,All_audio_files_original_name,Path_of_audio_files_final_name,Output_audio_file_partial_filename,Number_of_words_in_condition,All_colums_with_count_forms_with_the_wrong_ending,All_colums_with_plural_forms_with_the_wrong_ending,All_columns_with_identical_plural_and_count_forms,All_columns_with_multiple_spaces,All_columns_with_a_final_space
,,target1,P1,къща,къщи,къщи,f,pl,m,pl,Стопаните наториха,два,посадени между,ниски,,ниските,къщи,,дъб,дъбове,дъба,,A,low,Стопаните наториха два посадени между ниските къщи,дъб,STE-001,Targets,target_STE-001_mono.wav,Targets/mono/target_STE-001_mono.wav,target1_P1_дъб_къща_два_ниски_A,5,,,,,
,,target1,P2,къща,къщи,къщи,f,pl,m,pl,Стопаните наториха,два,посадени между,ниски,,,къщите,ниски,дъб,дъбове,дъба,,B,low,Стопаните наториха два посадени между къщите ниски,дъб,STE-002,Targets,target_STE-002_mono.wav,Targets/mono/target_STE-002_mono.wav,target1_P2_дъб_къща_два_ниски_B,5,,,,,
,,target1,P1,боя,бои,бои,f,pl,m,pl,Студентите разучаваха,три,нарисувани с,акварелни,,акварелните,бои,,портрет,портрети,портрета,,B,low,Студентите разучаваха три нарисувани с акварелните бои,портрет,STE-003,Targets,target_STE-003_mono.wav,Targets/mono/target_STE-003_mono.wav,target1_P1_портрет_боя_три_акварелни_B,5,,,,,
,,target1,P2,боя,бои,бои,f,pl,m,pl,Студентите разучаваха,три,нарисувани с,акварелни,,,боите,акварелни,портрет,портрети,портрета,,A,low,Студентите разучаваха три нарисувани с боите акварелни,портрет,STE-004,Targets,target_STE-004_mono.wav,Targets/mono/target_STE-004_mono.wav,target1_P2_портрет_боя_три_акварелни_A,5,,,,,
,,target1,P1,лекарство,лекарства,лекарства,n,pl,m,pl,Ветеринарят прегледа,два,лекувани с,опасни,,опасните,лекарства,,котарак,котараци,котарака,,B,low,Ветеринарят прегледа пет лекувани с опасните лекарства,котарак,STE-019,Targets,target_STE-019_mono.wav,Targets/mono/target_STE-019_mono.wav,target1_P1_котарак_лекарство_два_опасни_B,5,,,,,
,,target1,P2,лекарство,лекарства,лекарства,n,pl,m,pl,Ветеринарят прегледа,два,лекувани с,опасни,,,лекарствата,опасни,котарак,котараци,котарака,,A,low,Ветеринарят прегледа пет лекувани с лекарствата опасни,котарак,STE-020,Targets,target_STE-020_mono.wav,Targets/mono/target_STE-020_mono.wav,target1_P2_котарак_лекарство_два_опасни_A,5,,,,,
,,target1,P1,гласуване,гласувания,гласувания,n,pl,m,pl,Депутатите измениха,три,приети след,важни,,важните,гласувания,,документ,документи,документа,,A,low,Депутатите измениха шест приети след важните гласувания,документ,STE-021,Targets,target_STE-021_mono.wav,Targets/mono/target_STE-021_mono.wav,target1_P1_документ_гласуване_три_важни_A,5,,,,,
,,target1,P2,гласуване,гласувания,гласувания,n,pl,m,pl,Депутатите измениха,три,приети след,важни,,,гласуванията,важни,документ,документи,документа,,B,low,Депутатите измениха шест приети след гласуванията важни,документ,STE-022,Targets,target_STE-022_mono.wav,Targets/mono/target_STE-022_mono.wav,target1_P2_документ_гласуване_три_важни_B,5,,,,,
,,filler1,P1,концерт,концерти,концерта,m,pl,f,pl,Комисията класира,две,участвали в,класически,,класическите,концерти,,цигуларка,цигуларки,цигуларки,,A,low,Комисията класира две участвали в класическите концерти,цигуларка,STE-001,Fillers1,filler1_STE-001_mono.wav,Fillers1/mono/filler1_STE-001_mono.wav,filler1_P1_цигуларка_концерт_две_класически_A,5,,,,,
,,filler1,P2,концерт,концерти,концерта,m,pl,f,pl,Комисията класира,две,участвали в,класически,,,концертите,класически,цигуларка,цигуларки,цигуларки,,B,low,Комисията класира две участвали в концертите класически,цигуларка,STE-002,Fillers1,filler1_STE-002_mono.wav,Fillers1/mono/filler1_STE-002_mono.wav,filler1_P2_цигуларка_концерт_две_класически_B,5,,,,,
,,filler1,P1,камък,камъни,камъка,m,pl,f,pl,Дърводелецът поправи,три,разбити с,тежки,,тежките,камъни,,врата,врати,врати,,B,low,Дърводелецът поправи три разбити с тежките камъни,врата,STE-003,Fillers1,filler1_STE-003_mono.wav,Fillers1/mono/filler1_STE-003_mono.wav,filler1_P1_врата_камък_три_тежки_B,5,,,,,
,,filler1,P2,камък,камъни,камъка,m,pl,f,pl,Дърводелецът поправи,три,разбити с,тежки,,,камъните,тежки,врата,врати,врати,,A,low,Дърводелецът поправи три разбити с камъните тежки,врата,STE-004,Fillers1,filler1_STE-004_mono.wav,Fillers1/mono/filler1_STE-004_mono.wav,filler1_P2_врата_камък_три_тежки_A,5,,,,,
,,filler1,P1,списание,списания,списания,n,pl,f,pl,Курсистите разискваха,пет,публикувани в,научни,,научните,списания,,статия,статии,статии,,B,high,Курсистите разискваха пет публикувани в научните списания,статия,STE-019,Fillers1,filler1_STE-019_mono.wav,Fillers1/mono/filler1_STE-019_mono.wav,filler1_P1_статия_списание_пет_научни_B,5,,,,,
,,filler1,P2,списание,списания,списания,n,pl,f,pl,Курсистите разискваха,пет,публикувани в,научни,,,списанията,научни,статия,статии,статии,,A,high,Курсистите разискваха пет публикувани в списанията научни,статия,STE-020,Fillers1,filler1_STE-020_mono.wav,Fillers1/mono/filler1_STE-020_mono.wav,filler1_P2_статия_списание_пет_научни_A,5,,,,,
,,filler1,P1,винтче,винтчета,винтчета,n,pl,f,pl,Работниците развинтиха,шест,закачени с,метални,indef,метални,винтчета,,лампи,части,части,,A,high,Работниците развинтиха шест закачени с метални винтчета,лампи,STE-021,Fillers1,filler1_STE-021_mono.wav,Fillers1/mono/filler1_STE-021_mono.wav,filler1_P1_лампи_винтче_шест_метални_A,5,,,,,
,,filler1,P2,винтче,винтчета,винтчета,n,pl,f,pl,Работниците развинтиха,шест,закачени с,метални,indef,,винтчета,метални,лампи,части,части,,B,high,Работниците развинтиха шест закачени с винтчета метални,лампи,STE-022,Fillers1,filler1_STE-022_mono.wav,Fillers1/mono/filler1_STE-022_mono.wav,filler1_P2_лампи_винтче_шест_метални_B,5,,,,,
